person_id,text_id,source,partition,Precision_MACRO_gold,Recall_MACRO_gold,F1_MACRO_gold,Support_MACRO,Precision_PER_gold,Recall_PER_gold,F1_PER_gold,Support_PER,Precision_LOC_gold,Recall_LOC_gold,F1_LOC_gold,Support_LOC,Precision_MACRO_stanza,Recall_MACRO_stanza,F1_MACRO_stanza,Precision_PER_stanza,Recall_PER_stanza,F1_PER_stanza,Precision_LOC_stanza,Recall_LOC_stanza,F1_LOC_stanza,Precision_MACRO_flair,Recall_MACRO_flair,F1_MACRO_flair,Precision_PER_flair,Recall_PER_flair,F1_PER_flair,Precision_LOC_flair,Recall_LOC_flair,F1_LOC_flair,Precision_MACRO_gysbert,Recall_MACRO_gysbert,F1_MACRO_gysbert,Precision_PER_gysbert,Recall_PER_gysbert,F1_PER_gysbert,Precision_LOC_gysbert,Recall_LOC_gysbert,F1_LOC_gysbert,Precision_ORG_gold,Recall_ORG_gold,F1_ORG_gold,Support_ORG,Precision_ORG_stanza,Recall_ORG_stanza,F1_ORG_stanza,Precision_ORG_flair,Recall_ORG_flair,F1_ORG_flair,Precision_ORG_gysbert,Recall_ORG_gysbert,F1_ORG_gysbert
99999999,99999999_99,foo,template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10020011,10020011_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10409922,10409922_02,blnp,test,100.0,100.0,100.0,13.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,3.0,88.9,88.9,88.9,77.8,77.8,77.8,100.0,100.0,100.0,76.9,76.9,76.9,53.8,53.8,53.8,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
10442151,10442151_02,nnbw,test,100.0,100.0,100.0,12.0,100.0,100.0,100.0,6.0,100.0,100.0,100.0,6.0,85.7,100.0,91.65,71.4,100.0,83.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.65,66.65,66.65,33.3,33.3,33.3,100.0,100.0,100.0,,,,,,,,,,,,,
10666222,10666222_02,dvn,test,100.0,100.0,100.0,43.0,100.0,100.0,100.0,32.0,100.0,100.0,100.0,10.0,51.43,62.23,56.3,74.3,86.7,80.0,80.0,100.0,88.9,56.6,63.63,59.9,78.9,90.9,84.5,90.9,100.0,95.2,44.63,50.77,47.43,73.9,77.3,75.6,60.0,75.0,66.7,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10752615,10752615_02,vdaa,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
11130319,11130319_02,weyerman,test,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,
11309315,11309315_02,bwsa,test,100.0,100.0,100.0,116.0,100.0,100.0,100.0,46.0,100.0,100.0,100.0,48.0,67.93,79.57,72.63,82.2,82.2,82.2,73.5,80.0,76.6,58.7,67.43,62.43,55.4,58.5,56.9,74.0,77.1,75.5,20.63,36.5,26.2,37.5,57.1,45.3,24.4,52.4,33.3,100.0,100.0,100.0,22.0,48.1,76.5,59.1,46.7,66.7,54.9,0.0,0.0,0.0
11840907,11840907_02,blnp,test,100.0,100.0,100.0,19.0,100.0,100.0,100.0,11.0,100.0,100.0,100.0,8.0,79.2,82.85,80.95,72.7,80.0,76.2,85.7,85.7,85.7,85.7,95.45,90.0,71.4,90.9,80.0,100.0,100.0,100.0,58.05,63.75,60.4,28.6,40.0,33.3,87.5,87.5,87.5,,,,,,,,,,,,,
12345043,12345043_02,bwg,test,100.0,100.0,100.0,68.0,100.0,100.0,100.0,32.0,100.0,100.0,100.0,31.0,84.97,98.93,90.77,100.0,100.0,100.0,88.2,96.8,92.3,80.27,88.9,84.13,93.9,100.0,96.9,96.9,100.0,98.4,56.5,59.07,57.77,89.5,94.4,91.9,80.0,82.8,81.4,100.0,100.0,100.0,5.0,66.7,100.0,80.0,50.0,66.7,57.1,0.0,0.0,0.0
12443998,12443998_02,nnbw,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,3.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
12753566,12753566_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12942619,12942619_02,weyerman,test,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
13287109,13287109_02,bwn,test,100.0,100.0,100.0,48.0,100.0,100.0,100.0,18.0,100.0,100.0,100.0,16.0,74.97,82.03,78.23,63.2,63.2,63.2,86.7,92.9,89.7,77.9,81.27,79.5,45.5,50.0,47.6,88.2,93.8,90.9,32.9,38.57,35.47,25.0,33.3,28.6,73.7,82.4,77.8,100.0,100.0,100.0,14.0,75.0,90.0,81.8,100.0,100.0,100.0,0.0,0.0,0.0
13727628,13727628_02,blnp,test,100.0,100.0,100.0,19.0,100.0,100.0,100.0,6.0,100.0,100.0,100.0,8.0,68.23,77.77,72.3,71.4,83.3,76.9,100.0,100.0,100.0,66.27,66.27,66.27,57.1,57.1,57.1,75.0,75.0,75.0,42.23,42.23,42.23,60.0,60.0,60.0,66.7,66.7,66.7,100.0,100.0,100.0,5.0,33.3,50.0,40.0,66.7,66.7,66.7,0.0,0.0,0.0
13780039,13780039_02,rkdartists,test,100.0,100.0,100.0,3.0,,,,,100.0,100.0,100.0,3.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
14084929,14084929_02,bwn,test,100.0,100.0,100.0,106.0,100.0,100.0,100.0,70.0,100.0,100.0,100.0,22.0,69.37,88.3,77.7,69.7,84.9,76.5,76.9,100.0,87.0,80.87,86.37,83.5,73.5,81.3,77.2,91.3,100.0,95.5,46.27,50.47,48.23,66.1,67.2,66.7,72.7,84.2,78.0,100.0,100.0,100.0,14.0,61.5,80.0,69.6,77.8,77.8,77.8,0.0,0.0,0.0
14210884,14210884_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14646790,14646790_02,bwg,test,100.0,100.0,100.0,51.0,100.0,100.0,100.0,33.0,100.0,100.0,100.0,7.0,71.63,80.3,75.43,85.7,90.9,88.2,62.5,83.3,71.4,93.93,100.0,96.8,94.3,100.0,97.1,87.5,100.0,93.3,45.57,50.0,47.57,70.0,70.0,70.0,66.7,80.0,72.7,100.0,100.0,100.0,11.0,66.7,66.7,66.7,100.0,100.0,100.0,0.0,0.0,0.0
15205733,15205733_02,knaw,test,100.0,100.0,100.0,27.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,11.0,65.27,100.0,74.73,83.3,100.0,90.9,87.5,100.0,93.3,69.6,90.47,77.07,58.8,71.4,64.5,100.0,100.0,100.0,48.6,46.3,47.37,62.5,55.6,58.8,83.3,83.3,83.3,100.0,100.0,100.0,2.0,25.0,100.0,40.0,50.0,100.0,66.7,0.0,0.0,0.0
15278279,15278279_02,pdc,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,2.0,38.9,66.67,48.9,50.0,100.0,66.7,66.7,100.0,80.0,66.67,66.67,66.67,0.0,0.0,0.0,100.0,100.0,100.0,33.33,33.33,33.33,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
15864639,15864639_02,dvn,test,100.0,100.0,100.0,44.0,100.0,100.0,100.0,31.0,100.0,100.0,100.0,13.0,79.15,94.65,85.95,83.3,89.3,86.2,75.0,100.0,85.7,72.45,87.5,78.85,72.7,75.0,73.8,72.2,100.0,83.9,63.9,75.65,68.85,66.7,66.7,66.7,61.1,84.6,71.0,,,,,,,,,,,,,
16218184,16218184_02,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16341029,16341029_02,nnbw,test,100.0,100.0,100.0,7.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,6.0,41.65,50.0,45.45,0.0,0.0,0.0,83.3,100.0,90.9,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
16362284,16362284_02,knaw,test,100.0,100.0,100.0,36.0,100.0,100.0,100.0,20.0,100.0,100.0,100.0,6.0,77.27,92.77,83.9,90.5,95.0,92.7,85.7,100.0,92.3,70.9,74.23,72.37,72.7,72.7,72.7,100.0,100.0,100.0,30.83,45.37,35.97,55.0,61.1,57.9,37.5,75.0,50.0,100.0,100.0,100.0,10.0,55.6,83.3,66.7,40.0,50.0,44.4,0.0,0.0,0.0
16512974,16512974_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16545318,16545318_02,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16717644,16717644_02,bwn_1780tot1830,test,100.0,100.0,100.0,98.0,100.0,100.0,100.0,43.0,100.0,100.0,100.0,38.0,71.9,80.6,75.93,75.5,90.9,82.5,85.7,90.9,88.2,88.13,94.5,91.17,84.0,95.5,89.4,89.5,97.1,93.2,47.9,52.73,50.2,61.3,67.9,64.4,82.4,90.3,86.2,100.0,100.0,100.0,17.0,54.5,60.0,57.1,90.9,90.9,90.9,0.0,0.0,0.0
17474292,17474292_02,rkdartists,test,100.0,100.0,100.0,3.0,,,,,100.0,100.0,100.0,3.0,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,50.0,50.0,50.0,,,,,,,,,,,,,
17570769,17570769_02,dvn,test,100.0,100.0,100.0,41.0,100.0,100.0,100.0,19.0,100.0,100.0,100.0,18.0,66.57,96.3,76.3,88.9,88.9,88.9,70.8,100.0,82.9,62.27,76.67,68.4,76.2,80.0,78.0,77.3,100.0,87.2,39.87,48.27,43.57,57.1,61.5,59.3,62.5,83.3,71.4,100.0,100.0,100.0,4.0,40.0,100.0,57.1,33.3,50.0,40.0,0.0,0.0,0.0
17572123,17572123_02,vdaa,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
17973737,17973737_02,rkdartists,test,100.0,100.0,100.0,3.0,,,,,100.0,100.0,100.0,3.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
17997727,17997727_02,nnbw,test,100.0,100.0,100.0,31.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,13.0,38.9,55.57,45.7,50.0,66.7,57.1,66.7,100.0,80.0,68.7,85.7,75.87,47.1,57.1,51.6,92.3,100.0,96.0,31.4,35.0,33.1,25.0,30.0,27.3,69.2,75.0,72.0,100.0,100.0,100.0,4.0,0.0,0.0,0.0,66.7,100.0,80.0,0.0,0.0,0.0
18306728,18306728_02,dvn,test,100.0,100.0,100.0,155.0,100.0,100.0,100.0,83.0,100.0,100.0,100.0,64.0,54.3,63.67,58.6,85.4,96.2,90.5,77.5,94.8,85.3,52.57,61.07,56.47,82.4,89.7,85.9,75.3,93.5,83.5,43.13,50.07,46.33,58.7,69.8,63.8,70.7,80.4,75.2,100.0,100.0,100.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19103689,19103689_02,dvn,test,100.0,100.0,100.0,176.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,72.0,66.73,97.27,77.1,69.8,91.8,79.3,90.4,100.0,94.9,67.3,82.03,73.57,75.9,88.9,81.9,88.5,97.2,92.6,39.27,48.3,43.3,52.5,62.4,57.0,65.3,82.5,72.9,100.0,100.0,100.0,6.0,40.0,100.0,57.1,37.5,60.0,46.2,0.0,0.0,0.0
19284839,19284839_02,dvn,test,100.0,100.0,100.0,107.0,100.0,100.0,100.0,63.0,100.0,100.0,100.0,28.0,59.7,96.47,72.5,75.0,93.4,83.2,63.2,96.0,76.2,53.7,83.5,64.37,53.5,68.7,60.1,73.0,100.0,84.4,10.17,50.97,16.47,17.3,52.9,26.1,13.2,100.0,23.3,100.0,100.0,100.0,16.0,40.9,100.0,58.1,34.6,81.8,48.6,0.0,0.0,0.0
19927768,19927768_02,vdaa,test,100.0,100.0,100.0,9.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,7.0,47.5,75.0,57.15,20.0,50.0,28.6,75.0,100.0,85.7,66.65,75.0,70.0,33.3,50.0,40.0,100.0,100.0,100.0,60.7,85.7,69.05,50.0,100.0,66.7,71.4,71.4,71.4,,,,,,,,,,,,,
